,SalesID,SalesPrice
7981,6434882,26089.766313932985
7982,6434889,31292.674162257495
7983,6434896,31145.714285714283
7984,6434901,28584.649470899472
7985,6434947,18384.756613756614
7986,6434951,12471.005291005291
7987,6434977,55799.894179894174
7988,6434978,13707.853835978834
7989,6434987,33936.38888888889
7990,6434994,37030.48500881835
7991,6434996,36306.47707231041
7992,6435012,25473.35978835979
7993,6435014,15978.839506172839
7994,6435018,15840.985008818343
7995,6435025,18026.203703703708
7996,6435026,17186.084656084655
7997,6435038,44094.96693121692
7998,6435039,45726.45502645502
7999,6435041,57555.621693121684
8000,6435052,62516.018518518526
8001,6435053,60177.037037037044
8002,6435067,17793.301587301587
8003,6435082,31163.44841269841
8004,6435085,36235.69444444444
8005,6435087,19895.917107583773
8006,6435110,48400.45574795575
8007,6435117,27307.06349206349
8008,6435118,28418.680555555562
8009,6435124,24794.550264550264
8010,6435131,21163.7671957672
8011,6435164,33111.640211640224
8012,6435167,40309.642857142855
8013,6435174,23389.237213403878
8014,6435175,20291.7438271605
8015,6435176,21218.78086419753
8016,6435188,20480.43650793651
8017,6435196,16204.015873015871
8018,6435207,21613.61111111111
8019,6435213,27988.635361552027
8020,6435228,8214.964726631393
8021,6435256,35131.776895943556
8022,6435299,17303.55158730159
8023,6435310,39610.25132275132
8024,6435312,36625.961199294536
8025,6435313,41469.64947089948
8026,6435314,41057.58597883598
8027,6435321,50451.42857142857
8028,6435337,24252.017195767196
8029,6435344,33198.17460317461
8030,6435345,15895.681216931216
8031,6435353,23081.666666666668
8032,6435358,17996.975308641973
8033,6435361,26277.48897707231
8034,6435365,15749.517195767192
8035,6435368,27126.044973544973
8036,6435376,16296.104497354496
8037,6435384,18566.904761904763
8038,6435394,28140.78042328042
8039,6435397,24025.583333333332
8040,6435399,23062.01455026455
8041,6435402,22434.684744268074
8042,6435421,70994.417989418
8043,6435426,35699.21957671957
8044,6435432,16760.24470899471
8045,6435449,12927.795414462083
8046,6435454,31400.986772486765
8047,6435472,21902.48015873016
8048,6435473,21821.955467372136
8049,6435483,32492.076719576722
8050,6435496,12448.513227513231
8051,6435502,37860.125661375656
8052,6435536,27304.166666666668
8053,6435541,30462.114197530867
8054,6435543,16959.19312169312
8055,6435551,14953.353174603177
8056,6435552,43026.9708994709
8057,6435559,28800.985449735454
8058,6435579,28549.074074074066
8059,6435585,53819.8544973545
8060,6435589,28657.5352733686
8061,6435590,32717.103174603177
8062,6435592,33833.98148148149
8063,6435599,53648.02248677248
8064,6435607,17965.284391534395
8065,6435617,76401.45502645502
8066,6435637,65839.5291005291
8067,6435652,76640.15873015873
8068,6435662,68156.73721340386
8069,6435665,69143.31569664904
8070,6435669,76830.1388888889
8071,6435672,18731.851851851854
8072,6435673,55613.525132275136
8073,6435695,55471.922398589064
8074,6435754,23995.511463844796
8075,6435755,24026.91358024691
8076,6435768,72142.49338624338
8077,6435771,66106.4351851852
8078,6435777,24632.824074074077
8079,6435808,9512.976190476189
8080,6435813,74418.04232804231
8081,6435814,15621.712962962962
8082,6435818,52729.0873015873
8083,6435820,58794.259259259255
8084,6435821,77059.48412698413
8085,6435836,54394.6560846561
8086,6435838,48749.9537037037
8087,6435849,68652.52645502644
8088,6435858,25659.252645502642
8089,6435860,14375.971781305116
8090,6435866,19560.992063492064
8091,6435868,20136.03835978836
8092,6435870,67715.0925925926
8093,6435878,77793.64417989418
8094,6435883,74418.04232804231
8095,6435885,18489.23941798942
8096,6435890,21267.26190476191
8097,6435891,20401.34920634921
8098,6435893,21072.566137566137
8099,6435894,19834.312169312172
8100,6435896,29404.431216931218
8101,6435902,68924.89417989417
8102,6435903,26954.554673721337
8103,6435905,20018.055555555555
8104,6435927,22334.14902998236
8105,6435929,24278.75220458554
8106,6435937,27618.968253968258
8107,6435939,27485.939153439147
8108,6435945,17187.003968253965
8109,6435959,58779.265873015866
8110,6435960,59171.3955026455
8111,6435970,25090.779405779405
8112,6435972,24478.53174603175
8113,6435990,59393.333333333336
8114,6435998,76793.55820105821
8115,6436005,13372.242063492064
8116,6436012,35076.902557319234
8117,6436013,39117.936507936516
8118,6436017,75911.6402116402
8119,6436022,74220.83333333333
8120,6436026,75623.78306878306
8121,6436051,33650.16534391535
8122,6436059,9513.55291005291
8123,6436060,9676.56216931217
8124,6436067,78853.36640211637
8125,6436070,79511.6335978836
8126,6436071,78485.6812169312
8127,6436074,19761.51455026455
8128,6436084,70696.15079365078
8129,6436086,70846.66666666667
8130,6436087,68976.19047619046
8131,6436088,53068.05555555555
8132,6436089,74763.4259259259
8133,6436093,10519.45767195767
8134,6436096,52385.62169312169
8135,6436107,75601.04497354497
8136,6436108,76050.72751322752
8137,6436109,74852.32804232804
8138,6436129,30310.11463844798
8139,6436137,72122.63227513226
8140,6436180,61276.62610229276
8141,6436190,33089.334215167546
8142,6436195,77178.09523809524
8143,6436198,49032.202380952374
8144,6436202,75457.69841269842
8145,6436209,35149.43121693121
8146,6436230,14729.402116402118
8147,6436257,14054.563492063493
8148,6436273,59505.436507936516
8149,6436277,11846.65343915344
8150,6436293,26039.47089947089
8151,6436313,52724.02116402116
8152,6436321,22398.088624338627
8153,6436340,24067.810846560846
8154,6436344,19758.838624338623
8155,6436356,25077.277777777777
8156,6436364,19871.097883597882
8157,6436366,39087.328042328045
8158,6436369,63015.48500881832
8159,6436376,29068.6044973545
8160,6436385,41456.62698412698
8161,6436388,16262.222222222223
8162,6436392,24207.109788359783
8163,6436399,13205.787037037036
8164,6436406,15686.256613756614
8165,6436407,13117.175925925927
8166,6436408,15452.050264550267
8167,6436409,19556.7791005291
8168,6436410,18669.38492063492
8169,6436411,40618.769841269845
8170,6436412,19483.054232804236
8171,6436413,27560.119047619046
8172,6436417,17585.29761904762
8173,6436418,34467.82407407408
8174,6436419,34871.534391534384
8175,6436420,33858.00925925926
8176,6436421,33071.80555555556
8177,6436426,65021.54232804233
8178,6436429,49984.2394179894
8179,6436435,64086.759259259234
8180,6436439,40804.705467372136
8181,6436441,74643.52645502644
8182,6436446,31971.0064935065
8183,6436508,17934.093915343918
8184,6436541,8968.716931216932
8185,6436564,30881.51058201059
8186,6436565,31247.185185185193
8187,6436566,24764.288359788367
8188,6436571,13101.203703703706
8189,6436573,12998.193121693123
8190,6436577,18443.514991181655
8191,6436580,20533.055555555555
8192,6436581,21588.935185185182
8193,6436583,22735.72971781305
8194,6436585,23901.64902998236
8195,6436587,23950.524691358023
8196,6436588,23728.117283950618
8197,6436592,23349.92945326279
8198,6436596,23692.899029982364
8199,6436598,17001.02380952381
8200,6436601,19945.405643738977
8201,6436603,21695.072751322747
8202,6436604,22473.044532627864
8203,6436605,22144.12698412698
8204,6436607,23402.6917989418
8205,6436611,24304.347442680773
8206,6436621,24536.31834215168
8207,6436627,49986.89153439153
8208,6436635,16547.904761904763
8209,6436637,19324.63624338624
8210,6436640,18689.57341269841
8211,6436643,36887.8201058201
8212,6436645,62304.35890652557
8213,6436653,57236.77777777777
8214,6436654,62691.49911816578
8215,6436657,63709.2151675485
8216,6436659,21125.586419753083
8217,6436660,17537.10317460318
8218,6436661,22852.580687830687
8219,6436662,71888.1164021164
8220,6436678,17685.45634920635
8221,6436680,19226.332010582013
8222,6436682,24238.65079365079
8223,6436689,16564.484126984127
8224,6436696,18027.293209876538
8225,6436706,14877.09126984127
8226,6436707,20038.690476190477
8227,6436905,24639.97354497355
8228,6436908,21546.696127946132
8229,6436910,25443.462962962967
8230,6436912,25378.752204585537
8231,6436916,27890.107022607022
8232,6436917,37389.66931216931
8233,6436924,19419.9537037037
8234,6436927,41417.03703703704
8235,6436934,73295.5492063492
8236,6436935,63473.79629629627
8237,6436937,17831.134391534386
8238,6436939,66390.28571428571
8239,6436940,66918.98941798943
8240,6436945,62831.17724867724
8241,6436948,67710.70105820104
8242,6436952,41584.37830687831
8243,6436953,41776.58730158731
8244,6437044,63238.75220458552
8245,6437056,21745.361111111113
8246,6437371,23838.196649029986
8247,6437372,24307.905643738977
8248,6437376,11904.332010582011
8249,6437379,14522.707231040566
8250,6437384,13406.891534391534
8251,6437400,12635.35714285714
8252,6437407,23940.7208994709
8253,6437437,27458.902116402114
8254,6437484,53447.883597883614
8255,6437486,65525.78835978836
8256,6437501,29058.800705467373
8257,6437504,27300.798059964724
8258,6437505,38541.34259259259
8259,6437507,38069.64506172839
8260,6437508,39366.265432098764
8261,6437531,77292.76481481483
8262,6437533,47020.555555555555
8263,6437534,36469.35185185185
8264,6437542,50528.91534391534
8265,6437548,39296.0582010582
8266,6437549,19514.841871091874
8267,6437560,17658.57804232804
8268,6437569,18671.86507936508
8269,6437582,14987.66005291005
8270,6437599,19312.82738095238
8271,6437640,26705.912698412696
8272,6437644,24623.941798941796
8273,6437648,45163.716931216935
8274,6437649,47641.50132275132
8275,6437650,38457.796296296285
8276,6437661,23846.177248677253
8277,6437662,48190.15873015873
8278,6437670,36145.03968253968
8279,6437681,76170.52910052911
8280,6437693,36816.77248677249
8281,6437695,68631.74603174604
8282,6437705,15944.398148148148
8283,6437708,15941.712522045855
8284,6437725,69973.05026455026
8285,6437728,68550.76190476191
8286,6437738,83339.47089947089
8287,6437764,27342.372134038807
8288,6437784,11641.20811287478
8289,6437789,57253.75440917107
8290,6437813,27046.097883597886
8291,6437926,18314.133597883596
8292,6437930,28730.925925925923
8293,6437935,68820.39682539683
8294,6437936,26014.727733686068
8295,6437939,53030.0
8296,6437940,47629.04761904762
8297,6437943,52668.88888888889
8298,6437944,54064.92063492063
8299,6437946,36984.96031746032
8300,6438008,13299.285714285717
8301,6438011,14218.24074074074
8302,6438013,15741.02974186307
8303,6438014,18470.70767195767
8304,6438017,16015.985449735448
8305,6438018,16113.279100529095
8306,6438032,7561.362433862434
8307,6438049,7729.223985890652
8308,6438051,7760.263668430335
8309,6438066,8741.432980599646
8310,6438070,18755.674603174608
8311,6438080,8684.511022927689
8312,6438093,8225.482804232804
8313,6438096,8539.24603174603
8314,6438117,8474.949735449736
8315,6438121,14325.667989417989
8316,6438128,9143.362433862436
8317,6438130,10554.68253968254
8318,6438146,7992.982804232804
8319,6438150,14294.556878306877
8320,6438152,11705.842592592595
8321,6438153,16715.277777777777
8322,6438154,12909.616402116402
8323,6438158,12512.685185185186
8324,6438159,12697.777777777777
8325,6438174,23817.680776014113
8326,6438184,11940.663580246917
8327,6438269,12568.538359788361
8328,6438271,41734.10052910053
8329,6438295,22559.378306878305
8330,6438296,27321.964285714283
8331,6438299,8366.894179894181
8332,6438379,36395.64814814815
8333,6438463,77893.99470899471
8334,6438521,10702.694444444443
8335,6438523,16868.055555555555
8336,6438525,15732.076719576718
8337,6438526,17735.535714285714
8338,6438580,58854.80599647265
8339,6438584,43840.33068783069
8340,6438585,63343.664021164004
8341,6438604,65942.06349206348
8342,6438674,75561.74382716048
8343,6438685,76488.92857142858
8344,6438692,78800.7738095238
8345,6438699,12815.141093474427
8346,6438790,12288.22971781305
8347,6438989,11927.702821869489
8348,6438992,12409.647266313932
8349,6438999,12330.469576719579
8350,6439000,15973.346560846561
8351,6439004,14871.6975308642
8352,6439006,17096.94444444444
8353,6439010,14593.43253968254
8354,6439015,20685.42107583774
8355,6439019,22379.3253968254
8356,6439037,16449.58994708995
8357,6439214,19940.945767195764
8358,6439317,9091.480599647264
8359,6439341,10119.900793650793
8360,6439344,11961.99074074074
8361,6439350,13028.85802469136
8362,6439603,13779.252645502644
8363,6439604,10325.51851851852
8364,6439609,15919.761904761906
8365,6439614,20076.86111111111
8366,6439631,11170.333774250441
8367,6439632,10582.917989417987
8368,6439696,16738.202380952378
8369,6439706,25774.285714285714
8370,6439753,14334.638447971782
8371,6439760,10089.351851851852
8372,6439775,71118.84038800705
8373,6439781,59152.39682539683
8374,6439787,63816.322751322754
8375,6439790,64152.142857142855
8376,6439792,75480.1102292769
8377,6439801,67060.19841269843
8378,6439818,27658.399470899472
8379,6439819,17645.363756613755
8380,6439831,27632.976190476187
8381,6439839,35173.28262786596
8382,6439845,36747.80643738977
8383,6439849,75600.34391534391
8384,6439855,63650.87962962964
8385,6439862,57353.06878306877
8386,6439867,34979.31216931217
8387,6439881,12260.555555555555
8388,6439882,12272.129629629631
8389,6439883,11703.591269841269
8390,6439901,57651.00088183422
8391,6439904,74817.57936507936
8392,6439917,12694.503968253966
8393,6439927,13240.429894179895
8394,6439952,13789.214285714286
8395,6439962,9098.392857142857
8396,6439967,11256.362433862434
8397,6439979,10293.73148148148
8398,6439981,9995.667989417989
8399,6439993,11605.694444444445
8400,6440044,23825.069444444434
8401,6440045,24360.0
8402,6440047,24962.361111111106
8403,6440048,24962.361111111106
8404,6440067,34192.91666666667
8405,6440091,41347.79605579605
8406,6440095,47202.89947089946
8407,6440096,39061.387125220455
8408,6440111,58025.886243386245
8409,6440127,11737.347883597882
8410,6440128,12364.445767195766
8411,6440129,12364.445767195766
8412,6440149,11528.070105820105
8413,6440150,14584.366402116402
8414,6440154,15473.858225108223
8415,6440155,15497.886002886004
8416,6440159,16203.547378547375
8417,6440160,16396.29232804233
8418,6440161,16626.41774891775
8419,6440165,16215.119047619048
8420,6440166,17130.240500240503
8421,6440171,12959.669632836301
8422,6440199,19373.151675485005
8423,6440214,18971.62257495591
8424,6440218,19296.257495590828
8425,6440228,21570.286596119935
8426,6440238,24100.046296296296
8427,6440239,26904.464285714286
8428,6440240,24100.046296296296
8429,6440242,20769.492063492064
8430,6440248,22152.793209876538
8431,6440255,12033.822310405643
8432,6440269,23979.1975308642
8433,6440272,26776.380070546744
8434,6440273,26475.03086419753
8435,6440275,28149.259259259263
8436,6440277,26711.38227513228
